1.294319132450962639e+00,2.216902848479664012e+00,3.030531667777592730e+01,4.214201616341129863e+01
1.157362419240153262e+00,1.637178706334067257e+00,1.867079753415567467e+01,1.617653716602105263e+01
1.102036607848667638e+00,1.365718229214287982e+00,4.730470285644292616e+00,3.863167821549998937e+00
9.680931224438854565e-01,8.880252464319644545e-01,2.942075855079877567e-01,4.611560421708074120e-01
1.039609303613284741e+00,1.112546993301591014e+00,8.236976533259179334e-01,3.004564543283573808e-01
9.365438420705595179e-01,8.194008097624527753e-01,3.466078805162100540e-01,2.298414440389338897e-01
1.070964623438539265e+00,1.229587013184118227e+00,1.933177367611557340e+00,1.325256528534805467e+00
1.039007566961958062e+00,1.072227685813090581e+00,8.991136632061359490e-01,2.626839164911802804e+00
1.079041611951010005e+00,1.275582037418666825e+00,4.482904531499423584e+00,8.329658357691205328e-01
1.140553048333441399e+00,1.451488845793369675e+00,9.785423860158806164e+00,9.270781578899767172e-01
1.272093969267269919e+00,1.996982321253890191e+00,1.380243024452641976e+01,1.620035693788032916e+01
1.028562684727213572e+00,1.102043716619550695e+00,3.651261225008004097e+00,3.591226711118594039e+00
1.174262936671745639e+00,1.685273155290034852e+00,1.463958034099805694e+01,6.001712446337191587e+00
1.134171816140503886e+00,1.466009412013719704e+00,7.681936177981280700e+00,1.162406376514543211e+02
1.041660134816102312e+00,1.121648552579095792e+00,1.112261423201682087e+00,1.699610740765635786e+00
1.217316932635129634e+00,1.851202066255165590e+00,3.529973411745780254e+01,1.531530493599098897e+01
1.032642043998393655e+00,1.087627894785102578e+00,2.111289250402590856e+00,1.054307409053869327e+00
1.162871151310080009e+00,1.510831166852542928e+00,1.251865225414809757e+01,5.487474733332453170e+00
1.104285542422212663e+00,1.422144384994982858e+00,1.172253666902665614e+01,3.322767694306016928e+00
1.104052180158247687e+00,1.337531291077701523e+00,3.725588083380629190e+00,2.043754000352302924e+01
1.173710623683825283e+00,1.716217266308955214e+00,1.481904113962827729e+01,1.004574730702500496e+01
9.506950825035787034e-01,9.003996179263735744e-01,5.569098673993269077e-01,3.797182965034577307e-01
1.140596209485846391e+00,1.455416959101963004e+00,2.479685665209832468e+00,1.000732073807756706e+01
1.066095260026193037e+00,1.252813506891284678e+00,3.341670603846969456e+00,3.276821159793964267e+00
1.108874497135979853e+00,1.379110324172768909e+00,5.019045340515058129e+00,2.396906362941541691e+00
1.124332923132548512e+00,1.314664539998840365e+00,6.661018114382918576e+00,2.879542366592561020e+00
1.102849897617330432e+00,1.312503325851401614e+00,1.968023988395567692e+00,1.614222795212019612e+00
9.799746769055471818e-01,1.003573797713420257e+00,5.971018207675504730e-01,2.403101976251944905e+01
9.527788627634066199e-01,8.994587804433229472e-01,5.294857416189255872e-01,5.106241380281782760e+00
1.268875087029191162e+00,2.062900206094399280e+00,2.614191211752427790e+01,1.418908253337362879e+01
9.704164484056513329e-01,9.198788742427697063e-01,1.617777085248580660e+00,1.077528841942515525e+00
9.915846670590688916e-01,9.341176969179978418e-01,1.309622771729063162e+00,1.420980942375169365e+00
1.288956633539215080e+00,2.034494103890573946e+00,1.344546659712747605e+01,4.291595555772511261e+01
1.077679390465779319e+00,1.182778140218293750e+00,2.091830269751368654e+00,2.786259242096394750e+00
1.043549899398039882e+00,1.150785714674481763e+00,2.634446411258658749e+00,8.638399113657988515e-01
1.247773300092881010e+00,1.829292442288072973e+00,1.798738245957536819e+01,4.145738181143114502e+02
9.848304270228113166e-01,9.274806628470868564e-01,3.799002662451272938e-01,2.884781773147929163e-01
9.444175824572461631e-01,8.266121086093365378e-01,3.994548865012896299e-01,4.984381215989991398e-01
1.192133168871090776e+00,1.609977239976557728e+00,9.384037024226374868e+00,2.988421610736293754e+00
1.196587209598911850e+00,1.667569701380612557e+00,8.517643672052562565e+00,3.773575757444152856e+00
8.539156274205378372e-01,5.971924961601894344e-01,1.349926061833907898e-01,2.086131839037279681e-02
9.865663576548526770e-01,9.726807091896699786e-01,6.534266630521258223e-01,5.642962105596176503e-01
1.188029022268489721e+00,1.675706948848046274e+00,6.145121968740009599e+00,7.975726312512641414e+00
1.282440158659431395e+00,2.060576986526239995e+00,1.625044485356325907e+01,1.492239700697016502e+01
1.245521663183565275e+00,2.086378118468040999e+00,2.431737253474928906e+01,1.445466165218754817e+01
8.948811377958629798e-01,7.570629551583984984e-01,2.904669238104007900e-01,3.934753840645679457e-01
1.135366303132973265e+00,1.390781932542976662e+00,5.181081820076443023e+00,3.791167319830627935e+00
1.108376265300673458e+00,1.237610973526870772e+00,1.674678980440031939e+00,4.435027696580994827e-01
1.302918350124295133e+00,2.200341989443491020e+00,2.309019725312718307e+01,4.329987806061527778e+01
9.220407390605900311e-01,7.982657910608970120e-01,1.304369673745874036e-01,2.828197680222292454e-01
1.029605757956634449e+00,1.064786200827696039e+00,5.913709299077040127e-01,6.268137884737394749e-01
1.056362515156485271e+00,1.215693650148981897e+00,2.414151665047166162e+00,1.947342854413020907e+00
9.224006498316971170e-01,7.570890850489984114e-01,8.582145192467371952e-02,2.667463492523755586e-01
1.368777079211767056e+00,2.537066921241821316e+00,6.908454314673329577e+01,9.765431907112635201e+01
1.054925859606390848e+00,1.143803466953421610e+00,3.213920858142369053e+00,8.869562235136787542e-01
1.096972741317181255e+00,1.253119734219529713e+00,2.901362732857477589e+00,1.724308680136168004e+00
9.660278463364943002e-01,8.325738787473589975e-01,1.428670944417289312e-01,2.821332933269765086e-01
1.006146836500536601e+00,1.063809412292624490e+00,5.016640827562098837e-01,1.302574240764006408e+00
1.060797873857814988e+00,1.197195212221404459e+00,5.255670034491075171e+00,4.548789859313643547e+00
1.141202942417738120e+00,1.391203979601002283e+00,3.041092570555287367e+00,1.851134477817546253e+00
1.140753032174532722e+00,1.569494626772489410e+00,1.274406325429248987e+01,1.582251006892729350e+01
9.098456965216255021e-01,7.779588589443487967e-01,5.906648984826535775e-01,1.149714863349541594e-01
1.034759435637037983e+00,1.030256608043629729e+00,5.177782511265768273e-01,2.464970608526767748e+00
9.917391495339540342e-01,9.173068920218490074e-01,1.657504303027864667e-01,2.103622080978593267e+00
1.128250593711522809e+00,1.445292626978462502e+00,6.716577261583521086e+00,9.786952030280492210e+00
1.055338685949160471e+00,1.267064238445480884e+00,1.826213291357820179e+00,1.054711697198005060e+00
1.140025432011693596e+00,1.515128313428222517e+00,1.433681249739655961e+01,9.144293437949960079e+00
1.062937552021581800e+00,1.173500193546053838e+00,1.886774933717053182e+00,2.460289058736926382e+00
1.093347135964746419e+00,1.285458228652898383e+00,3.360915466541555485e+00,8.088443909409587462e+00
1.053645609753865342e+00,1.105944271526754008e+00,9.153461425607419821e-01,1.709482343867041232e+00
1.179383003991433254e+00,1.737207653546773312e+00,1.745847614512323887e+01,1.063536349387673496e+01
9.368900170078880985e-01,8.040045214197728551e-01,4.286320815453282251e-01,1.700048472181471260e-01
1.204632406612666573e+00,1.705376485777865270e+00,6.941580934456160534e+00,1.523840588716893052e+01
1.131280002786656524e+00,1.541416952038397792e+00,3.919468127059219320e+00,5.182542277597858060e+01
1.144215210713322328e+00,1.533614809893447006e+00,5.168714655645079148e+00,1.401772598187814545e+01
1.155843898533460479e+00,1.524787648189178446e+00,6.621202053865098414e+00,6.680500981268814975e+00
1.072359595971257296e+00,1.261061808466328538e+00,3.109170141142525878e+00,1.167459530725720063e+00
1.166570799341241083e+00,1.580253034724499628e+00,9.792610574540919544e+00,1.493107374854344371e+01
1.172978864578788416e+00,1.557793344842470118e+00,7.511884384674980097e+00,2.097097360270861088e+01
1.059596337762744422e+00,1.200891705284286681e+00,1.483797758308026182e+00,7.935643269019995172e-01
1.082968166948635735e+00,1.269529706009988379e+00,2.746462120174331112e+00,4.312639287371649921e+00
1.127989212310136269e+00,1.399001547853566452e+00,1.526094099273841564e+01,7.078427135592214370e+00
1.044590666581161287e+00,1.193340502343598120e+00,2.939630131607355423e+00,3.877142800436186754e+00
9.003858274603452339e-01,7.499589656088845313e-01,5.342824991738517326e-01,1.396014027612652919e+00
1.292023728016937989e+00,2.222661905694884421e+00,2.753475914603615493e+01,5.406114761040371519e+01
9.658982399733343494e-01,9.130324126315818578e-01,2.291554156580924984e-01,8.012734181886981277e-01
1.192053721520216270e+00,1.787954277183559038e+00,2.029788412182351820e+01,1.010112444759734558e+02
9.321248366915566574e-01,8.371387181989933257e-01,3.455326307989043388e-01,3.051663374459064326e-01
1.235639226220602627e+00,1.789224488500447574e+00,1.611418611250297062e+01,1.811201132374239009e+01
1.219193129264716458e+00,1.846648736636196331e+00,7.137546364830556911e+01,4.188733066219363366e+00
1.215296801646644775e+00,1.820557897396321900e+00,1.469723722899450991e+01,4.133338149762632696e+01
9.596623079244614996e-01,8.802027187566047184e-01,5.461370878420893638e-01,2.335259321644538588e-01
1.144860738358560726e+00,1.535558854207236701e+00,4.486511609041156312e+00,2.482663356115216935e+00
1.063741627470440543e+00,1.223188231275676552e+00,2.966892490684559736e+00,1.783909015063103354e+01
9.978339828722924132e-01,1.024448122057289856e+00,3.335072926626184397e+01,2.704574386708975986e+00
1.171735319025044353e+00,1.546726330071457101e+00,5.503646625872375076e+00,8.972402114267080009e+00
1.178326276567817299e+00,1.665570209220139652e+00,7.375221615720316315e+00,2.959457490472921393e+01
9.535018797943159985e-01,8.986914413341163810e-01,1.014796646897728083e+00,1.730049482347430390e+00
1.034666635404460466e+00,1.154684153884813602e+00,2.667178515828195096e+00,1.573670062284451499e+00
1.153546606372089611e+00,1.605689083295595010e+00,7.373870542417650498e+00,1.722619538114204119e+01
1.052429241021394901e+00,1.154520616795950971e+00,5.237933793769641078e+00,1.505599866865994674e+00
1.307151110594161558e+00,2.260312458646375866e+00,4.200730604345005759e+01,7.861734510102741069e+01
1.331834734005232335e+00,2.240978500725297806e+00,4.261232446380650174e+01,5.108989391537105007e+01
1.049054142772232856e+00,1.141352810941492102e+00,1.442806398354274044e+00,3.268902282758627376e+00
1.154191742405224819e+00,1.571891268024690147e+00,7.542137146890962818e+00,1.462930873929900777e+01
1.173740071846164135e+00,1.536363648461138043e+00,7.597559169900984344e+00,5.252422309762510899e+00
9.891188867593424527e-01,9.496167260361418894e-01,3.971270176694375875e-01,3.675031241479447708e+00
1.077494937860080437e+00,1.270503340730004149e+00,6.838927591558836561e+00,4.286090953863920916e+00
8.734724584119830659e-01,7.598283223380457585e-01,8.715828674546741706e-01,3.711557503917697898e-01
1.086563792910208992e+00,1.326461429442191253e+00,4.016228061336923005e+00,2.532306982682426710e+00
9.298030338120139016e-01,7.949221151217019665e-01,1.901371780800054090e-01,4.260082450415281774e-01
9.868042573627761049e-01,9.586241353505402518e-01,5.453398094871403368e-01,7.674516212331488063e-01
1.246113368583314562e+00,1.857786011985447017e+00,1.373697950268626400e+01,1.609678144932817077e+02
1.033437069905070116e+00,1.070989632409033332e+00,1.476616141511698954e+00,2.853492554677196757e+00
1.086832209480803391e+00,1.303862565097794191e+00,3.680396461752382109e+00,7.084543438931882875e+00
1.050622842409275393e+00,1.154181795091508311e+00,1.842888611298266754e+00,4.612385750857729838e-01
8.834104462302985183e-01,6.760387173108479697e-01,4.386954963991665513e-02,2.034188947399985237e-01
1.151643462618034075e+00,1.595282424341590177e+00,5.983894792914722593e+00,6.838310104783757559e+00
1.152139288523746696e+00,1.592226017445761643e+00,7.028515029650037604e+00,1.653716077549613672e+01
1.061342208551375288e+00,1.200931552058419616e+00,1.294542032950465993e+00,2.573496567127127044e+00
8.998739664866568511e-01,7.268856777745691389e-01,1.693795922163964240e-01,3.188851568303555095e-01
1.111308734248638075e+00,1.292321890166779896e+00,1.899666501813318087e+00,4.316641389685180741e+00
1.082324088096632053e+00,1.261152800129934803e+00,3.977691902304614224e+00,4.889782201129320605e+00
1.064076268576204409e+00,1.224314880725253740e+00,3.285483565431725594e+00,2.430133587603158674e+00
9.549898850869458222e-01,8.531076528650813895e-01,2.925678779379018990e-01,2.114294279019690581e-01
1.057634173421321044e+00,1.131668150392893368e+00,1.664464238474765212e+00,4.792467442726341176e+00
9.228249430997990110e-01,7.804806067280873894e-01,6.540080382086145561e-02,6.779941729853458110e-01
1.081620963733758600e+00,1.229945497302200375e+00,3.062352386779684466e+00,5.054243748143032455e+00
9.618149414324492774e-01,8.909560794979214382e-01,2.783863919303755652e-01,5.571193437403001436e-01
1.007732899082443012e+00,1.066032706000526131e+00,8.525203400674491450e-01,1.939500177743200604e+00
9.060016876844503297e-01,7.463954605605447323e-01,2.631468913303601220e-01,6.685290442487534790e-02
1.011514221052563167e+00,1.022852681524190732e+00,3.133333752519239290e+00,3.753719374798264674e+00
8.516025944034056883e-01,6.211366822866951631e-01,3.380277893301025793e-01,1.497400008762825585e-01
1.052941620494447506e+00,1.122218158791535192e+00,2.075153983731111484e+00,4.577291420206561767e-01
9.599740528045962451e-01,8.617181447327144639e-01,8.300320764396242890e-01,1.256239766738423969e-01
1.015211323048051284e+00,9.461520283029480893e-01,3.543424622027564919e+00,1.834896222899525364e+00
1.049605880160055849e+00,1.134278928937917819e+00,2.098104112244840280e+00,1.381182033701614076e+00
1.083600592819779163e+00,1.262416102452631028e+00,2.521482140796792226e+00,8.248347919916771964e-01
7.980648745316731851e-01,5.061450427774254468e-01,3.936172015446042644e-02,3.396636180965991181e-01
1.126564498767219424e+00,1.370541070038189924e+00,2.486221426143577329e+00,1.362097547134130693e+01
1.250202845479786662e+00,1.950907352153395946e+00,1.375868959664831337e+01,2.229015063742700775e+01
1.138661323508628254e+00,1.532549145969164250e+00,7.443724157723437429e+00,9.768698400689485695e+00
9.990189816800809641e-01,1.038290892238958874e+00,6.680451076892739426e-01,1.258886700928915303e+00
1.165892459900927713e+00,1.540180828039747984e+00,5.783926738886681740e+00,9.162944182336921983e+00
9.713356243388404643e-01,9.334843020427761040e-01,4.451406901660053261e-01,3.925959985642513694e-01
1.140515257485039013e+00,1.526971801055791333e+00,6.571012253581167251e+00,3.108378574493162461e+00
1.099678111913826140e+00,1.286152343853142144e+00,1.549576864699196976e+00,3.965918090628300918e-01
1.161259972990553724e+00,1.589406922800941535e+00,1.092680141984774878e+01,2.285348856657486660e+00
1.249793942844446892e+00,1.760004246544684570e+00,1.462760196806758195e+01,1.317103495013446590e+01
9.719957318705868543e-01,9.316253912975520635e-01,3.377601571395863478e-01,8.294544214665219295e-01
1.101202679864774936e+00,1.361260519413210579e+00,2.456701364435847079e+00,2.227870379256561506e+00
9.765319795385585255e-01,1.020543412062131505e+00,2.085049684002174608e+00,6.288136224859769419e-01
9.197314352550794991e-01,7.840694596771886626e-01,4.084947568103324822e-01,1.499076182620213249e+00
9.682631402582365654e-01,9.233752634006540116e-01,1.613955296790395622e+00,2.683749573860430560e-01
1.333423848409374779e+00,2.333027161738649546e+00,3.703336728251527887e+01,1.738510047621750800e+02
1.087658337826212351e+00,1.330604544738867911e+00,3.284716601084713528e+00,7.898510726404887272e+00
1.213676679246290080e+00,1.811592156636642637e+00,4.171899945293711909e+01,9.121558257818013260e+01
9.992535518301046693e-01,9.390549305920447010e-01,5.952489658049247012e-01,5.898895878634488055e-01
1.092695331025095973e+00,1.260877820813573358e+00,3.296861763786996136e+00,6.912343402649323565e-01
1.065963524500813442e+00,1.128718984155924865e+00,1.467018727685809543e+00,7.423470467526453120e+00
9.841890990860420185e-01,9.413942828608063973e-01,4.321367204225970426e-01,3.564677137981873134e+00
9.513821791851904131e-01,8.426475555057678646e-01,2.785737501071539057e-01,7.627626945146651627e-01
1.167442179740680208e+00,1.603488468915827969e+00,8.518149129735125058e+00,3.052565323809528497e+00
1.005146033680960338e+00,1.020291591800957187e+00,5.164219871115729443e-01,3.300058920558132769e+00
8.629762802811586919e-01,5.951526189848410642e-01,1.733162684213588878e-01,9.514780351913604273e-02
1.124890038598652886e+00,1.333890303522214715e+00,5.602230778763615859e+00,1.909193574317812292e+01
1.032416650502413269e+00,1.060206465438940038e+00,6.983455086782667243e-01,1.589812610442913776e+00
1.158878581618250081e+00,1.485420522409591992e+00,8.202533575598160098e+00,6.986623839117993562e+00
9.661615768367420864e-01,8.499041387858781160e-01,1.887795843778962146e-01,6.364067854990071993e-01
9.990572837515656612e-01,9.412475120939121087e-01,8.269098935138379236e-01,2.368370546084727746e+00
1.029092753401851468e+00,1.042480425534858091e+00,4.614821556358936760e+00,4.480443193669732538e-01
1.258970020954305769e+00,2.049842871978063918e+00,2.923528271741299633e+01,3.411639698033812351e+01
1.052563464968661489e+00,1.194291726799135311e+00,1.825143825736208036e+00,5.502042150064990267e+01
1.051548886052632525e+00,1.218397333958766593e+00,2.510472133330048816e+00,1.224239986638717470e+00
9.816974557641962029e-01,8.706139221985934595e-01,2.442228569968046825e-01,3.468582973881864651e-01
1.106212535782143291e+00,1.339330700001618579e+00,2.849669129289457814e+00,1.965555122411066113e+00
1.231551982205764340e+00,1.794347604572107846e+00,1.541031361648266973e+01,4.852025345237162668e+01
8.430539273093496933e-01,6.049210360204517745e-01,1.271655529646527061e-01,1.108035332897424896e-01
1.036552696267510010e+00,1.125728711637528745e+00,1.419216748299783726e+00,3.824788556494494784e+00
9.640054206186515762e-01,8.819690857177145960e-01,9.351811062737711566e-01,8.378148876200445239e-01
9.844829715081544474e-01,8.801389021795544831e-01,2.486877977215278535e-01,2.388923164083862183e+00
1.089365591726433991e+00,1.232223774606841182e+00,2.268190201377989990e+00,5.318445541904149643e+00
1.038433015618823951e+00,1.193076738614154308e+00,1.979852923657192232e+00,2.482294769362456410e+00
1.145458531231628996e+00,1.629544970017614558e+00,9.038219053774984246e+00,8.914289974826651530e+01
8.852559583252989084e-01,7.280946153634259010e-01,9.272543080417065819e-02,9.500466292346673169e-01
9.030292212041269861e-01,7.497063918711526220e-01,2.177640670837395764e-01,2.339050964205486027e-01
9.582500040207975189e-01,8.450876817703170119e-01,6.790173471078834178e-01,1.947235460004071550e+00
1.136592655508133598e+00,1.516129903872824647e+00,5.281771200542782374e+00,6.881458049524681542e+00
1.043083990757968538e+00,1.113039799801667229e+00,7.482122763561883438e+00,3.090700500764697711e+00
1.048512580892490220e+00,1.113697068519032385e+00,1.372450806034812176e+00,2.429549108937670177e+00
9.650305495218616247e-01,8.890072316278118114e-01,1.893590403853376847e-01,3.028944715968673873e-01
9.715474713918212935e-01,9.296416757998535729e-01,4.650684118090758767e-01,7.570262366525578601e-01
1.165460988596833225e+00,1.646910547941350611e+00,8.890806815757423820e+00,7.992598865796840535e+00
1.137730228154973044e+00,1.430096382233299046e+00,4.974298007905055385e+00,7.649428542182245216e+00
1.012406821556650849e+00,1.047661605158350495e+00,1.374366416765921528e+00,4.132645506203894037e+00
7.467523551395077730e-01,4.418802426639017455e-01,8.383496421824432332e-02,2.021841435645721496e+00
1.033568959090707118e+00,1.125591204951174262e+00,9.778156126469256249e-01,2.861239084802737587e+00
1.066295917674531690e+00,1.216679218554292952e+00,3.370431858525337887e+00,1.023070401554149189e+00
1.096421301901450596e+00,1.301612591913234640e+00,2.556765614420346555e+00,1.640676438898792888e+00
1.046077933149942130e+00,1.223111623073359855e+00,2.380574886884232466e+00,1.048345083712341808e+00
1.109443031851168771e+00,1.383537839904899425e+00,6.221594636613597906e+00,2.248734128739835469e+00
1.211429507927239246e+00,1.762951490950491085e+00,2.211732344113790205e+01,5.570079120350206914e+00
1.036688950969655298e+00,1.098926561336239338e+00,1.641104470965819573e+00,1.217746983656576631e+00
9.352305812096523008e-01,8.479935769001971657e-01,3.638969430094893820e-01,5.204967121561041576e-01
1.081475620332791321e+00,1.319674962826991926e+00,1.936400205224082072e+00,9.723900388175893639e+00
1.214124189115870500e+00,1.863170443299018153e+00,1.185413533577778189e+01,2.079310298327189699e+01
1.195624078343398899e+00,1.670228457261758281e+00,3.736645742039856444e+00,1.242152751277826361e+01
1.056579216546525757e+00,1.198358298315983950e+00,3.741768451911774207e+00,4.243227908930251147e+00
1.001860895930254847e+00,9.919223242491891357e-01,2.998040484815351903e-01,3.430820078975500564e+00
1.046428805384061578e+00,1.145051296963277121e+00,2.179918637350746646e+00,3.973984104048394528e+00
1.137051275171103715e+00,1.492726522811759438e+00,8.556726026174464650e+00,2.888389195921787334e+00
9.433391665871602161e-01,8.035319504056752660e-01,1.299186363984057846e-01,2.070519594112332662e+00
1.083256347440787692e+00,1.344326329426688282e+00,1.590266949634323623e+01,7.724786460184811965e+00
1.079348463241920353e+00,1.243283476387605280e+00,1.848187891211283684e+00,6.096821813642026022e-01
8.967003346010538056e-01,7.393485086037706600e-01,3.451950776645761887e-01,6.095060216463855651e-01
8.407610114823909075e-01,5.619899811143247437e-01,1.229907019488465370e-01,1.958844418044753954e-01
1.242834072886661589e+00,1.896309715325724454e+00,1.681008925426547407e+01,7.070952338359530742e+00
1.153444658045494009e+00,1.403454057416670064e+00,5.519910380624257762e+00,6.518534380082010138e+00
1.183340894845976266e+00,1.725337947414210760e+00,1.324053429242986901e+01,5.066330603060508864e+00
1.084122507498127996e+00,1.195438398452783435e+00,2.538700693595709268e+00,5.829755290637186338e-01
1.056668585257645621e+00,1.115590102598179367e+00,8.658975029978077664e-01,6.316507641272218088e+00
9.350196092673888071e-01,8.593219476887959951e-01,2.035428134636599884e-01,1.776574253404119785e+00
1.124295069757046406e+00,1.291187880546250666e+00,2.856662169250706373e+00,4.593271259728372691e+00
9.185419949951924012e-01,7.498574417448137241e-01,8.403809616751181655e-02,4.030533959392633148e-01
9.022809214778960696e-01,7.731270701742751772e-01,5.704078973885019499e-01,9.337422599243168087e-01
1.011618870760798261e+00,1.006756445416262968e+00,6.340144594518177801e-01,7.489201659033405400e-01
1.112351118691408347e+00,1.375320263517468389e+00,4.792245515229049069e+00,2.787574210166502553e+01
1.235587754638606484e+00,1.897814295999765477e+00,1.800852435202263280e+01,2.474024208757619192e+01
9.444520002224164879e-01,9.177980792824979028e-01,7.233289105449268730e-01,1.085509551827266161e+00
1.041279603906908768e+00,1.152521605851886566e+00,2.757765522864116470e+00,2.106791158428157562e+00
9.931426396142123414e-01,1.007725653028185731e+00,2.940725971833846875e-01,3.109188399862988117e+00
9.174796491432285483e-01,7.558640778461026555e-01,1.686788002309483669e+00,9.743871008419711099e-01
9.145223190964579807e-01,7.598286634464885836e-01,1.250088113614300500e-01,4.676871356451370865e-01
1.270388746849408168e+00,1.996636786555815224e+00,1.498526555042449004e+01,3.891074231489831448e+01
9.949242017485283585e-01,9.618210858459774748e-01,1.341238908742391267e+00,9.853370833530037398e-01
1.106914798759475405e+00,1.302961430369314444e+00,3.130257370155184127e+00,1.858540701465104972e+00
1.031832937085621849e+00,1.112776717360151268e+00,1.141232465794719486e+00,1.045640611876255566e+00
1.082662168522217749e+00,1.281463460087186590e+00,3.592582306858218111e+00,1.650213366647717894e+00
9.673112353366224436e-01,8.680562698500106089e-01,6.320819863421350826e-01,3.437854725868240147e-01
1.171102958971482533e+00,1.540033730930375322e+00,9.120301286752516390e+00,4.530473054388978404e+00
1.182488923156957750e+00,1.664949939768221698e+00,2.856350738497887676e+01,1.993281778785908287e+01
1.167939668093222583e+00,1.447408797092945010e+00,8.625828279020486988e+00,3.587718147468034857e+00
1.001031206463755652e+00,9.966317729939322412e-01,1.486685616478919281e+00,1.381713136671200326e+00
1.119445271115335760e+00,1.286239059437028320e+00,4.629992147194193386e+00,1.520138257766190160e+00
1.269116067157071814e+00,1.992392969441300954e+00,1.500786085655673929e+01,3.116737578596923797e+01
9.217621723041061754e-01,8.279750476195317788e-01,1.302258936574451076e-01,1.802756169517065743e+00
1.039329966124797888e+00,1.183745509997122136e+00,1.307210777058171125e+00,1.142974669773530216e+01
1.161492765457627474e+00,1.533031633968590990e+00,1.796306537813193671e+01,1.243619264577911565e+01
9.826501204566694403e-01,9.145757163408672064e-01,3.466160075803915164e-01,1.472671530674060647e-01
1.167986316058326368e+00,1.474681037928510463e+00,9.569412171514258603e+00,1.307109914664489203e+01
9.886154896575544138e-01,9.761842704213387067e-01,1.100839438851330510e+00,7.589063871595131960e-01
1.340498050871917757e+00,2.420238093977749916e+00,4.010215347128795571e+01,8.549775940183731109e+02
1.026723859593086541e+00,1.080010776392067662e+00,5.984951128933864162e-01,6.494846446044475918e+00
1.022831333045673308e+00,1.129947938049219447e+00,1.749968778341097542e+00,2.763529104102792733e+00
9.446812760725173952e-01,8.504839797047116789e-01,3.487417400954270774e-01,3.821211760173198746e-01
1.078680446206542243e+00,1.222972577368682368e+00,1.496967789750888844e+00,2.418541878468150497e+00
1.114292799154550817e+00,1.446537710063579896e+00,4.892701618297799371e+00,8.803190182848759093e+00
8.521236493947910162e-01,6.419278548343204660e-01,2.134307136443151509e-01,7.596996991149578271e-01
1.123200671675182338e+00,1.541230929740637690e+00,1.337087045430720345e+01,2.045681624816447197e+01
1.198147594639006552e+00,1.657762327318643036e+00,6.895975316469545646e+00,9.034400140018426839e+00
9.669991254655371238e-01,9.367912383380483377e-01,2.659405670474845329e-01,5.581363225884994339e-01
1.288856443325179679e+00,2.275724189872043279e+00,5.129450189525234549e+01,9.056888403878757288e+01
1.025946198706177093e+00,1.123851702680311648e+00,2.900988314713378369e+00,2.516371200394142971e+00
9.826625860514888178e-01,9.637799231994397253e-01,2.383263340496030724e-01,4.355401966853919227e+00
9.688699753382776780e-01,9.402913525931799743e-01,2.423243097015809477e-01,2.930129969966164261e+00
1.061994019070749529e+00,1.239726076453493198e+00,1.200372046486884114e+00,7.502648794623856254e-01
1.008213049528438265e+00,1.034836441227314552e+00,1.179141979436413967e+00,1.204824885631478493e+00
1.087779602872236184e+00,1.244725573288508524e+00,3.407156122162555079e+01,4.068186186943291816e+00
1.147245091964618435e+00,1.446834147040418461e+00,7.200392167207694705e+00,5.217861936441384962e+00
1.077413936793350846e+00,1.269220199842910901e+00,4.091571853784081725e+00,1.086306417587849538e+01
1.103006856165346772e+00,1.378684084831341972e+00,1.797340688792927077e+00,1.022395019835342822e+01
8.949086559779497740e-01,7.025063247121411392e-01,3.623309396199453913e-01,8.230832006264015011e-01
1.103792400311885746e+00,1.364739880411192985e+00,7.616762417415621655e+00,1.636692551604226775e+00
8.646981985445810759e-01,6.237647941741892854e-01,8.627691105030065033e-02,2.412282720423228055e-01
1.093908273600865177e+00,1.363995060960390804e+00,4.998144987575252607e+00,2.687362474334454632e+01
1.079841275955051083e+00,1.255623787448263196e+00,2.351091914392788418e+00,4.605830307712083793e-01
9.306977239744687047e-01,8.002817402610515884e-01,2.399870007183151355e-01,9.696148600376590376e-02
1.026177832329744799e+00,1.152928246349373076e+00,9.571533586973510310e+00,1.724915151868574359e+00
9.204136346818115877e-01,8.127165894533940893e-01,2.730982640060556910e-01,1.325318482299103207e-01
1.199197858119163795e+00,1.669853644091936040e+00,1.025999131741514425e+01,9.644482501897257976e+01
1.000600945978537437e+00,1.034843374612998801e+00,2.044122870702899331e+00,7.842122787105959558e-01
1.215466270135020288e+00,1.812282412091712702e+00,2.839600947618646032e+01,1.273866815056455160e+01
9.507407963735119427e-01,8.214134870513323250e-01,1.046167075125275930e-01,1.860798822162287869e-01
9.291718995484699040e-01,7.750084914820283277e-01,3.150457295239044719e-01,1.027638984009045658e-01
9.462363035705493308e-01,8.563170216510419541e-01,3.549766380811312239e-01,8.692657495150888369e-01
8.835032380902902993e-01,6.702821718720105570e-01,8.056547628275172179e-02,2.611099885469035931e-01
7.348502458464182263e-01,4.167971353367087017e-01,1.033321481903884398e-01,2.549600592816855457e-02
9.756698040434443886e-01,9.681156427756718585e-01,7.415312184271785068e-01,5.053150198299452001e-01
1.118061447977934275e+00,1.465725090044367684e+00,6.889060448989834384e+00,2.189118254472444125e+00
1.291667332700442428e+00,2.219220158791009201e+00,4.101733293262385160e+01,4.877598316883283047e+01
9.423040964309106204e-01,7.901217128176566407e-01,2.632563627455015709e-01,5.678534233344765259e-01
